"","A","B","C","D","E"
"181",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"182",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"183",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"184",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"185",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"186",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"187",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"188",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"189",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"190",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"191",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"192",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"193",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"194",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"195",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"196",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"197",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"198",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"199",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"200",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"201",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"202",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"203",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"204",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"205",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"206",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"207",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"208",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"209",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"210",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"211",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"212",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"213",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"214",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"215",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"216",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"217",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"218",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"219",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"220",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"221",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"222",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"223",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"224",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"225",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"226",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"227",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"228",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"229",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"230",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"231",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"232",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"233",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"234",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"235",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"236",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"237",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"238",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"239",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"240",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"241",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"242",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"243",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"244",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"245",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"246",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"247",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"248",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"249",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"250",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"251",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"252",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"253",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"254",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"255",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"256",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"257",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"258",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"259",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"260",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"261",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"262",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"263",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"264",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"265",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"266",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"267",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"268",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"269",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"270",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"271",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"272",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"273",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"274",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"275",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"276",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"277",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"278",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"279",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"280",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"281",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"282",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"283",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"284",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"285",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"286",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"287",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"288",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"289",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"290",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"291",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"292",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"293",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"294",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"295",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"296",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"297",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"298",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"299",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"300",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"301",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"302",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"303",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"304",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"305",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"306",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"307",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"308",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"309",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"310",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"311",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"312",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"313",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"314",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"315",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"316",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"317",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"318",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"319",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"320",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"321",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"322",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"323",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"324",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"325",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"326",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"327",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"328",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"329",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"330",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"331",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"332",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"333",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"334",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"335",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"336",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"337",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"338",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"339",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"340",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"341",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"342",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"343",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"344",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"345",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"346",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"347",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"348",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"349",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"350",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"351",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"352",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"353",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"354",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"355",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"356",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"357",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"358",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"359",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"360",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"361",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"362",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"363",0.834834834834835,0.000750750750750751,0,0.0615615615615615,0.102852852852853
"364",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"365",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"366",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"367",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"368",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"369",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"370",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"371",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"372",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"373",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"374",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"375",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"376",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"377",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"378",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"379",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"380",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"381",0.0988372093023256,0.546511627906977,0,0,0.354651162790698
"382",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"383",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"384",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"385",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"386",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
"387",0.77892136681762,0.174557431041581,0.0135858377933306,0.0267599835323178,0.00617538081515027
